name,ra,dec,mag
,20.87249809,55.05124322,6.77
,21.12351622,-59.99195144,6.77
,21.23797901,-10.60539341,6.77
,21.50717782,44.87498877,6.77
,21.66499188,44.43214546,6.77
,21.9750321,-41.72098662,6.77
,22.3949153,78.24332207,6.77
,22.45187252,-1.30915115,6.77
,22.59252867,-51.60396101,6.77
,22.6840999,51.75847804,6.77
,23.0767831,31.30745605,6.77
,23.87802145,-24.98516647,6.77
,23.91566608,29.47561534,6.77
,0.28010371,-78.78015373,6.78
,0.34682794,-23.63022499,6.78
,0.42826367,54.99420545,6.78
,0.46043739,-20.13452427,6.78
,0.70404488,-11.80487003,6.78
,0.81146418,-28.49543339,6.78
,1.29493755,44.63191095,6.78
,1.31226753,-43.33291192,6.78
,1.35486546,-6.15952782,6.78
,1.46186608,31.96654831,6.78
,1.53420194,16.94722887,6.78
,1.60080216,7.64540871,6.78
,2.37588759,16.87027736,6.78
,2.48541229,37.3297361,6.78
,2.49883497,39.13707054,6.78
,2.61731689,34.26426446,6.78
,2.65210111,-52.93480875,6.78
,2.81641555,-45.08998864,6.78
,2.87300379,63.4097928,6.78
,2.90027172,47.16089409,6.78
,2.91321602,-64.00213949,6.78
,3.18206411,2.31584438,6.78
,3.34762821,20.50943624,6.78
,4.217581,-23.12833511,6.78
,4.34136194,-1.31639198,6.78
,4.49239833,-26.27586393,6.78
,4.51779968,6.79131917,6.78
,4.57928948,22.69231047,6.78
,4.5954266,59.40081727,6.78
,4.64702143,-62.37854217,6.78
,4.73928628,48.17575368,6.78
,4.85817873,35.81514179,6.78
,5.07827905,14.8590303,6.78
,5.20597457,26.45461307,6.78
,5.47250742,-22.43392541,6.78
,5.49517982,35.37501942,6.78
,5.75186759,33.62627162,6.78
,5.79152271,-41.59020748,6.78
,5.90186416,-35.90299824,6.78
,5.99410586,-35.35259048,6.78
,6.1893752,-15.79305963,6.78
,6.23252899,-7.2480675,6.78
,6.43618104,18.75689379,6.78
,6.76390372,-0.71645955,6.78
,6.92580297,-22.03745368,6.78
,7.37523465,-0.25935641,6.78
,7.38461272,18.27341048,6.78
,7.43427396,-4.53737198,6.78
,7.46126056,22.14145997,6.78
,7.59843679,-23.54870092,6.78
,7.65829028,-26.91898309,6.78
,7.7834491,64.05192449,6.78
,7.8355085,60.34212114,6.78
,7.86366517,-20.72064431,6.78
,7.94003597,-40.73616322,6.78
,8.19406681,32.457125,6.78
,8.36583297,-10.74811682,6.78
,8.48488548,-43.91885344,6.78
,8.50827701,-36.72132925,6.78
,8.52767934,-47.24103383,6.78
,8.5318039,9.81409811,6.78
,8.66643814,-59.54690943,6.78
,8.67570853,10.92413535,6.78
,8.73852724,-37.52687375,6.78
,9.12847796,-44.63245953,6.78
,9.19145994,0.29125862,6.78
,9.30692197,-57.27305346,6.78
,9.47236675,-9.98689779,6.78
,9.74071597,74.58759071,6.78
,9.74765578,-17.70640319,6.78
,9.76442791,18.68358479,6.78
,9.94192663,-13.46386343,6.78
,10.41850117,-50.10678661,6.78
,10.80021298,39.74232747,6.78
,11.04854541,-72.24221995,6.78
,11.40958611,48.60576814,6.78
,11.54233327,-59.71783856,6.78
,11.68624246,-61.14096928,6.78
,12.0489871,-62.17528855,6.78
,12.75454966,-28.76603643,6.78
,12.89994521,-60.33541553,6.78
,12.92733682,0.05529189,6.78
,12.92751037,54.96123775,6.78
,13.14750628,5.20724722,6.78
,13.30551886,-63.44914843,6.78
,13.54749594,34.90713049,6.78
,13.93344045,-3.66195083,6.78
,13.93597727,25.91870507,6.78
,14.11801947,-63.44534108,6.78
,14.22606756,-84.54462678,6.78
,14.25043425,23.68606275,6.78
,14.39224391,-66.64501814,6.78
,14.59721482,-46.81577235,6.78
,14.61999123,-62.01089587,6.78
,14.64025149,-35.27654814,6.78
,14.92460753,12.43076278,6.78
,14.98869288,-51.57613308,6.78
,15.39752833,-57.33064633,6.78
,15.51337672,-53.37430638,6.78
,15.60062147,39.80256752,6.78
,16.00328739,44.27950415,6.78
,16.07041218,34.17879479,6.78
,16.92951158,67.47847854,6.78
,16.9379763,-61.64060844,6.78
,17.02166781,7.42856031,6.78
,17.26057416,34.70764292,6.78
,17.63859303,36.74728712,6.78
,17.83425954,48.39415154,6.78
,17.84924085,29.99581345,6.78
,17.9345707,-42.32332358,6.78
,18.00203242,6.55392033,6.78
,18.04369973,-20.73762957,6.78
,18.19221667,25.56118908,6.78
,18.19533198,-55.36170799,6.78
,18.48912879,17.9839248,6.78
,18.61757871,-28.51305933,6.78
,18.63099113,-17.23128507,6.78
,18.64288894,15.08368659,6.78
,19.0180472,-62.86527287,6.78
,19.02293056,20.83284013,6.78
,19.1477641,30.30099197,6.78
,19.65286654,68.6525565,6.78
,19.74209784,18.58864559,6.78
,19.95657769,28.69389435,6.78
,20.22201807,79.65152025,6.78
,20.33050414,29.72685332,6.78
,20.34110434,43.85452155,6.78
,20.39847117,16.04689083,6.78
,20.46702346,-25.6064576,6.78
,20.75662525,-30.47820972,6.78
,20.80682281,3.64904142,6.78
,20.90134454,-4.54217963,6.78
,20.98431728,22.35045315,6.78
,21.45470331,5.39157624,6.78
,21.63806056,-69.63017591,6.78
,21.79294185,-37.95203399,6.78
,21.89852309,28.34193393,6.78
,21.9513636,46.59244094,6.78
,22.47053339,24.79261016,6.78
,22.48953929,54.24591105,6.78
,22.56519817,-44.69040928,6.78
,22.66826558,40.67014795,6.78
,22.69045694,-12.22993427,6.78
,22.71472188,4.96878821,6.78
,22.72822062,47.41177945,6.78
,22.7436852,-62.54836728,6.78
,23.04383406,-18.54173627,6.78
,23.06228969,-30.44484416,6.78
,23.50948519,-41.98880165,6.78
,23.53062981,44.0728767,6.78
,23.54052537,-10.99876275,6.78
,23.7914904,25.57954656,6.78
,23.83500078,-11.10316282,6.78
,23.85519065,40.19849983,6.78
,23.89286172,51.52258246,6.78
,23.98601989,-42.23688249,6.78
,0.22988185,1.38358368,6.79
,0.5421987,18.79488764,6.79
,0.61054923,-49.13232221,6.79
,1.74249176,-61.01870719,6.79
,1.98179977,18.35809488,6.79
,1.98877307,-26.43223021,6.79
,2.09679729,7.02841486,6.79
,2.16426522,3.76934547,6.79
,2.43784588,6.29254747,6.79
,2.55933075,-62.58670463,6.79
,2.71402266,-28.1513242,6.79
,3.49696144,-22.50547697,6.79
,3.51458744,-62.00794344,6.79
,3.52253371,17.93817724,6.79
,3.53665017,11.54241597,6.79
,3.85702599,25.16292687,6.79
,3.92307721,31.04584447,6.79
,4.14502386,10.09935412,6.79
,4.35879149,21.03987758,6.79
,4.85348071,11.0680161,6.79
,5.0289658,26.67113495,6.79
,5.34530006,37.43867504,6.79
,5.41175616,-52.31305143,6.79
,5.74740877,-21.6592308,6.79
,5.78183478,56.92392651,6.79
,6.04378586,32.59142261,6.79
,6.14038804,-11.14627059,6.79
,6.30235218,-6.7253819,6.79
,6.35497022,42.34030483,6.79
,6.36131607,-56.36231001,6.79
,6.44032295,-0.77674584,6.79
,6.54450699,35.2937289,6.79
,7.23276055,-50.47156323,6.79
,7.31769645,-17.21326625,6.79
,7.34720694,-51.4046378,6.79
,7.4022213,-28.82788793,6.79
,7.51577544,51.9987205,6.79
,7.63080613,14.04197528,6.79
,7.64371217,-56.22934124,6.79
,7.79178093,-81.59642813,6.79
,8.01364352,12.6784387,6.79
,8.03541645,2.96061837,6.79
,8.09255564,13.50414739,6.79
,8.18602795,53.24508546,6.79
,8.36986561,2.15140679,6.79
,8.56932933,-53.0715085,6.79
,8.76932152,-10.82989326,6.79
,8.87352938,-55.34165766,6.79
,9.28713134,-67.67645988,6.79
,9.36094728,32.26424849,6.79
,9.40221725,25.91833837,6.79
,9.648517,20.2975528,6.79
,9.93194285,7.67721121,6.79
,10.29209905,-65.42951161,6.79
,10.58950682,-12.85944656,6.79
,10.70370072,-13.78771225,6.79
,10.71453696,-23.54903297,6.79
,10.84961748,-59.95731106,6.79
,10.8836949,-35.48905368,6.79
,11.16142912,-58.83772222,6.79
,11.47729416,-54.88357871,6.79
,11.72533519,31.76204206,6.79
,11.93906525,26.67963823,6.79
,12.51788398,39.58204824,6.79
,12.54724122,-30.04473175,6.79
,13.19335238,-56.90897904,6.79
,13.21375664,42.6266676,6.79
,14.34135632,0.18185489,6.79
,14.34585659,26.07553259,6.79
,15.26093773,-27.59629543,6.79
,15.41888879,47.06082591,6.79
,15.477321,-15.70061658,6.79
,15.81402331,12.72361742,6.79
,16.52254696,1.30878429,6.79
,17.42040433,-34.42995762,6.79
,17.67168694,63.67539701,6.79
,17.67671156,57.31031469,6.79
,17.88680088,-32.03234894,6.79
,18.06483371,30.37722718,6.79
,18.2270375,-31.96734025,6.79
,18.28298375,68.74145447,6.79
,18.55280445,-18.36838454,6.79
,18.57832724,-50.72170818,6.79
,18.68787791,30.29460173,6.79
,19.26557211,31.03550345,6.79
,19.42870686,-22.45166827,6.79
,19.57773881,48.16455215,6.79
,19.64144563,-65.91422498,6.79
,19.79990112,31.50628087,6.79
,19.94715974,23.77679313,6.79
,19.97570386,-3.55372132,6.79
,21.36397784,1.36162333,6.79
,21.46959421,-52.30239863,6.79
,21.48014087,49.79509246,6.79
,21.80964732,-47.77562603,6.79
,21.84188253,32.65760201,6.79
,22.40013691,15.28147104,6.79
,22.65950556,51.15563996,6.79
,23.35598362,-4.67276454,6.79
,23.40220207,57.53548936,6.79
,23.86488223,4.74536192,6.79
,23.89702269,-83.00689753,6.79
,0.06162345,48.43690132,6.8
,0.34543355,61.87959518,6.8
,0.57365282,-45.42583278,6.8
,1.29510161,-7.65950733,6.8
,1.38810457,-33.548023,6.8
,1.38835903,36.51463153,6.8
,1.99195462,-13.87246088,6.8
,2.03120289,-74.44572944,6.8
,2.25678115,24.2712899,6.8
,2.38981498,-26.99537056,6.8
,2.61004977,42.40052213,6.8
,2.80859677,-33.78305988,6.8
,3.14729922,-64.5652622,6.8
,3.4102446,-76.74628299,6.8
,3.91180194,2.08995875,6.8
,4.12382712,74.63654432,6.8
,4.33585465,-16.4372747,6.8
,4.35896349,18.41758257,6.8
,4.53812549,37.04324398,6.8
,4.55600239,43.03192359,6.8
,4.57095541,-73.20878174,6.8
,4.67296844,29.97221945,6.8
,4.70616875,-23.17796336,6.8
,4.7852397,-59.13708462,6.8
,4.87232368,36.64197862,6.8
,5.01184015,10.91342228,6.8
,5.1218287,-83.85991233,6.8
,5.39413221,-37.336689,6.8
,5.57335607,-4.80433901,6.8
,5.81439424,39.53360536,6.8
,5.91540445,5.86078131,6.8
,6.00477336,12.61140454,6.8
,6.47728932,-0.72109771,6.8
,6.49043293,-22.59108881,6.8
,6.50626563,60.14650613,6.8
,6.52339889,-12.5596911,6.8
,6.69739491,14.2166816,6.8
,6.8190511,23.20193056,6.8
,6.82867962,25.48436422,6.8
,6.84035189,-69.98624739,6.8
,7.41888317,-21.17378112,6.8
,7.55763513,11.0117187,6.8
,8.11681158,-29.40294043,6.8
,8.17099733,-22.53330342,6.8
,8.17164386,9.16814494,6.8
,8.24908262,-35.68870149,6.8
,8.45115695,-32.18345705,6.8
,8.55301335,-5.22264784,6.8
,8.61770473,-26.41639453,6.8
,9.24547443,-43.46481003,6.8
,9.34565786,-31.76014375,6.8
,9.80588923,-75.77785311,6.8
,9.82587617,-11.78494763,6.8
,9.93717398,-53.61919111,6.8
,10.02897329,-23.80687059,6.8
,10.40542349,10.58777633,6.8
,10.4110108,-54.32193198,6.8
,10.44044349,-39.36199978,6.8
,10.94077471,57.50296268,6.8
,10.97708783,19.62204934,6.8
,11.14466526,17.20074253,6.8
,11.27216757,-34.66788741,6.8
,11.65837971,-13.18436986,6.8
,11.92509837,-24.85764263,6.8
,11.96177637,17.46783968,6.8
,12.19392023,-54.41763893,6.8
,12.72030112,-24.99051561,6.8
,13.06483291,43.00759251,6.8
,13.25238774,35.44579791,6.8
,13.30141809,-44.05538224,6.8
,13.30650359,-28.33252044,6.8
,13.37085567,30.29193351,6.8
,13.66909487,-27.57778618,6.8
,14.13235243,48.21079387,6.8
,14.15780288,2.79757416,6.8
,14.36710452,-28.30843959,6.8
,14.37631479,-20.75760353,6.8
,14.40405844,-33.0868778,6.8
,14.79045302,2.03571466,6.8
,15.06368833,27.08115831,6.8
,15.34522606,-56.13261935,6.8
,15.63965182,43.60425958,6.8
,15.64141121,-14.5168647,6.8
,16.10078507,13.32092904,6.8
,16.34535999,-21.84067615,6.8
,16.45021061,-82.55990436,6.8
,16.78773729,63.53151067,6.8
,17.32335434,27.2838171,6.8
,17.79982468,47.58386352,6.8
,17.86347551,-19.52519281,6.8
,17.98626432,-38.57347529,6.8
,18.09373868,4.65718454,6.8
,18.34407461,22.79742091,6.8
,18.38457402,-60.7492118,6.8
,18.42441031,22.7068001,6.8
,18.6788573,-47.0272465,6.8
,18.78887261,16.9085143,6.8
,18.89471214,-31.99199625,6.8
,18.98083403,30.1806482,6.8
,18.99957748,-71.93263448,6.8
,18.99972278,26.96566392,6.8
,19.00679128,33.74182506,6.8
,19.42170806,37.24519756,6.8
,19.53352217,7.48784032,6.8
,19.94491187,30.94724057,6.8
,19.98890465,84.66864345,6.8
,20.06208039,29.98945643,6.8
,20.24059286,80.53181584,6.8
,20.55635898,-41.52477904,6.8
,20.75325607,-35.16640673,6.8
,20.84334723,30.91268175,6.8
,20.99712046,55.21803027,6.8
,21.42954955,15.61771778,6.8
,21.7441576,58.22569237,6.8
,21.96093221,-8.56431876,6.8
,22.49747736,-78.21319524,6.8
,22.79032632,-17.55076382,6.8
,23.09251153,14.95905899,6.8
,23.22091924,-49.61860141,6.8
,23.49050968,-52.67857537,6.8
,23.53686088,7.08488781,6.8
,0.33473996,6.29265056,6.81
,0.389485,-29.84725105,6.81
,0.41244888,-51.04386757,6.81
,0.65314267,-57.96786064,6.81
,0.66097448,-85.70087488,6.81
,0.7770202,-30.19093728,6.81
,1.0549731,-60.09748369,6.81
,1.120524,49.55544318,6.81
,2.25213934,55.08821787,6.81
,2.70020762,30.93578029,6.81
,3.08315568,-74.31981324,6.81
,3.60608834,55.88683499,6.81
,3.66633867,63.87041201,6.81
,3.90778747,16.61605054,6.81
,3.92098348,-38.75924263,6.81
,4.44181173,-32.8163037,6.81
,4.81993348,-34.31183635,6.81
,4.85577037,-68.06964517,6.81
,4.95207636,-58.06963788,6.81
,5.38684113,47.02161603,6.81
,5.45176803,-44.86206087,6.81
,5.64600673,-2.59969173,6.81
,5.72049943,41.69630257,6.81
,5.72751606,25.43953722,6.81
,5.88742515,-61.83944568,6.81
,6.34082134,-49.1043233,6.81
,6.39412042,40.52136751,6.81
,6.49868969,-59.59068122,6.81
,6.74038948,3.14157393,6.81
,6.79653211,21.69153775,6.81
,6.99990442,-61.33617772,6.81
,7.51318567,-9.77689032,6.81
,7.5429234,21.40775459,6.81
,7.58084992,-44.29613618,6.81
,7.75341983,-4.45396731,6.81
,7.9197288,9.34996793,6.81
,7.93512532,23.62380639,6.81
,7.93764185,29.85208228,6.81
,8.11846762,9.98014293,6.81
,8.26940576,46.8022034,6.81
,8.35522113,-14.97588667,6.81
,8.41138301,-55.36435589,6.81
,8.41965517,-31.94018631,6.81
,8.45939102,-75.35868174,6.81
,8.49709238,26.19285533,6.81
,8.79765049,-33.39837722,6.81
,8.87993242,-47.39431654,6.81
,9.07547474,-56.34345263,6.81
,9.14817479,-53.59342832,6.81
,9.38499485,-53.82017243,6.81
,9.44970096,-48.69406948,6.81
,9.52534901,1.46529544,6.81
,9.58324812,12.65450813,6.81
,9.73766943,-39.57117989,6.81
,9.77846811,45.11439401,6.81
,10.31660973,51.40548297,6.81
,10.49396033,-43.05080608,6.81
,10.67836289,-64.65319148,6.81
,10.6905831,-56.06872285,6.81
,10.92028358,77.08756404,6.81
,10.98457751,-53.53921375,6.81
,11.04355302,-3.51261844,6.81
,11.17037364,-7.38940001,6.81
,11.60983322,-36.12129402,6.81
,12.12110104,-64.68177353,6.81
,12.15792315,-11.85707105,6.81
,12.29218447,-48.92560466,6.81
,12.33158497,-62.85418574,6.81
,12.46716679,-14.45093608,6.81
,12.69935781,-7.50030203,6.81
,12.79814429,-25.01534564,6.81
,12.95376713,8.29377703,6.81
,13.13400314,24.83114852,6.81
,13.80963764,7.9601159,6.81
,14.03038133,40.42004221,6.81
,15.14170219,-80.3139034,6.81
,15.28825196,62.77103026,6.81
,15.43811426,-36.59835625,6.81
,15.51279742,34.46565871,6.81
,15.81467034,-1.00127444,6.81
,16.06153407,59.0896206,6.81
,16.07488651,0.67222689,6.81
,16.82589617,-31.65137111,6.81
,16.87809472,18.06213398,6.81
,16.89231369,42.82485604,6.81
,17.18454569,-20.65457145,6.81
,17.27033054,71.79234871,6.81
,17.29431481,-26.62905918,6.81
,17.37495674,-54.28565191,6.81
,17.39565168,-58.66523152,6.81
,17.5497193,-17.4959386,6.81
,18.25141917,-29.82300146,6.81
,18.52193373,-18.90881364,6.81
,18.55400224,-24.10954267,6.81
,18.59855299,72.38026077,6.81
,18.76032146,-48.26404598,6.81
,19.31153947,-56.14469554,6.81
,19.3408631,39.92619534,6.81
,19.75675981,-30.90300611,6.81
,19.83754157,17.70998675,6.81
,19.93257301,10.20719253,6.81
,20.17752905,-46.73510225,6.81
,20.39667706,37.02613759,6.81
,20.60456593,-12.38124156,6.81
,20.65915552,42.24855418,6.81
,20.68167574,17.57103569,6.81
,20.69379323,13.80880431,6.81
,20.72632562,-11.64147945,6.81
,20.80380047,-19.26028889,6.81
,21.10664647,-34.62878919,6.81
,21.36629354,-9.32797022,6.81
,21.5857332,43.70329595,6.81
,22.51676884,-49.43326857,6.81
,22.67422713,4.57501449,6.81
,22.78177968,-33.18247438,6.81
,22.80223325,49.58270274,6.81
,22.89782147,1.84314611,6.81
,22.92972749,44.30823223,6.81
,23.00554127,-8.88052937,6.81
,23.08203534,56.69058084,6.81
,23.10463336,75.58140871,6.81
,23.18987785,50.77135506,6.81
,23.25639959,25.6722482,6.81
,23.42743823,68.9560273,6.81
,23.44092248,40.38653138,6.81
,23.5596657,17.81882941,6.81
,23.56367445,46.68099423,6.81
,23.84978795,63.98485587,6.81
,0.0260109,44.67540356,6.82
,0.14722353,40.49455279,6.82
,0.24672491,-14.17769825,6.82
,0.48976119,-40.66542639,6.82
,0.81141679,52.10081116,6.82
,0.89975465,-48.79135844,6.82
,1.06482164,47.64229401,6.82
,1.08053237,74.37212544,6.82
,1.54012268,68.40891991,6.82
,1.71975183,48.51676485,6.82
,1.74355255,-34.40606267,6.82
,1.91565889,56.58247316,6.82
,2.18157763,39.04329803,6.82
,2.1984187,-47.1703604,6.82
,2.31908849,19.68770499,6.82
,2.51132732,40.16757543,6.82
,2.56014704,18.88002074,6.82
,2.82719204,0.92096875,6.82
,3.668666,34.116475,6.82
,3.6778368,-19.47294382,6.82
,3.8714201,-0.65560892,6.82
,3.92696671,52.22682378,6.82
,3.99373859,-56.47282345,6.82
,4.86588434,9.87270396,6.82
,5.37184594,-8.6661199,6.82
,5.46404,-32.41765136,6.82
,5.55080895,68.01296996,6.82
,5.58432456,24.29077081,6.82
,5.59071436,-15.73793436,6.82
,5.69077442,3.7780372,6.82
,5.73243705,66.62612029,6.82
,5.87348104,-52.05520694,6.82
,5.98382307,-51.22316323,6.82
,6.03510086,-38.98932943,6.82
,6.56891901,-29.62967224,6.82
,6.67257526,40.96972379,6.82
,7.13941342,-20.85937176,6.82
,7.1569264,-60.38034483,6.82
,7.3202125,-24.95570989,6.82
,7.37656928,-32.04602006,6.82
,7.43224987,-14.17875921,6.82
,7.54704149,-2.03437095,6.82
,7.58319492,4.43952098,6.82
,7.6072533,-54.18721919,6.82
,7.69663558,54.76578544,6.82
,7.71564951,-21.99472852,6.82
,7.82991857,26.2638278,6.82
,8.03253131,-27.21472714,6.82
,8.09658512,2.16509533,6.82
,8.64355064,-74.07424218,6.82
,8.82791868,-8.63812143,6.82
,9.27431769,-13.83411147,6.82
,9.28674053,1.92963352,6.82
,9.39153983,7.71373737,6.82
,9.5548362,-57.96321666,6.82
,9.82963194,31.07700617,6.82
,10.04362268,-20.42401301,6.82
,10.170668,-48.0140803,6.82
,10.54126055,-6.07508149,6.82
,10.58056211,27.9615737,6.82
,10.69176086,-35.73112661,6.82
,11.01382705,-52.07498124,6.82
,11.09603927,-47.4422978,6.82
,11.15379418,-1.33326044,6.82
,11.15465077,51.37899197,6.82
,11.23076232,-52.85589459,6.82
,11.26564928,12.61356938,6.82
,11.69825482,-60.23081111,6.82
,11.78961433,-18.38068664,6.82
,11.98998396,1.82671708,6.82
,12.20704396,-60.06780849,6.82
,12.25377061,16.90743916,6.82
,12.38336,-24.87122036,6.82
,12.47135316,-61.76580301,6.82
,12.79674574,50.15695477,6.82
,12.91860592,-42.29088073,6.82
,13.1812088,21.23375335,6.82
,13.19231657,21.91867003,6.82
,13.22694711,56.70826703,6.82
,13.23386226,-62.65387648,6.82
,13.4072408,-4.30897201,6.82
,13.43279029,-35.07583556,6.82
,13.53944066,36.81820918,6.82
,13.6072729,-42.4153448,6.82
,13.8398629,21.27662012,6.82
,13.94359837,15.89109303,6.82
,14.21938158,-13.85993376,6.82
,14.23184561,29.1054267,6.82
,14.36627098,-1.98808355,6.82
,14.37741712,-7.76979029,6.82
,14.59153878,-89.77171565,6.82
,14.70063015,-12.23490596,6.82
,14.73825513,-24.12870278,6.82
,14.89418822,2.23753379,6.82
,14.93344521,24.38601628,6.82
,15.13059973,63.11710418,6.82
,15.14589694,-61.6337712,6.82
,15.53719409,-45.06753575,6.82
,15.6379521,24.52186576,6.82
,15.78457173,-35.51034003,6.82
,15.83119354,-17.90195104,6.82
,16.54908184,50.14210871,6.82
,16.69921723,73.88739066,6.82
,16.80684891,-31.20366596,6.82
,16.88201007,75.39281331,6.82
,16.91886878,-6.65096686,6.82
,17.17098754,0.48162125,6.82
,17.21642759,-58.5969711,6.82
,17.22756437,21.43130905,6.82
,17.42489978,-29.67067264,6.82
,17.85135755,5.22902281,6.82
,17.87696013,-5.26206816,6.82
,18.10820449,-58.57094178,6.82
,18.18055787,44.59829631,6.82
,18.21773127,2.98060286,6.82
,18.22985656,-46.31259028,6.82
,18.83889941,-7.90761819,6.82
,19.01393287,42.25253481,6.82
,19.02203311,29.51891314,6.82
,19.26601119,31.24084414,6.82
,19.29444231,22.44121053,6.82
,19.34474503,-24.21040947,6.82
,19.34996927,19.14554311,6.82
,19.53253607,-54.16524145,6.82
,19.58544584,19.00497209,6.82
,19.72362325,22.49498769,6.82
,19.8710299,28.25204592,6.82
,20.25904025,2.84656091,6.82
,20.47405967,-9.37038109,6.82
,20.48054653,-1.73456237,6.82
,20.55182893,54.45695939,6.82
,20.89227148,-19.11372851,6.82
,20.95353159,69.05757076,6.82
,21.32799171,53.05810773,6.82
,21.80653135,32.79618785,6.82
,21.86115545,19.30692994,6.82
,22.25097431,43.77333168,6.82
,22.64652079,44.3138767,6.82
,22.64723644,4.53019803,6.82
,22.65691841,81.39208395,6.82
,22.88037765,46.54840703,6.82
,23.06059461,-26.81329994,6.82
,23.33325985,-47.5401475,6.82
,23.86116212,4.6979015,6.82
,23.86412596,42.90982758,6.82
,0.0264284,28.42369215,6.83
,0.1280439,-65.93242847,6.83
,0.17566638,33.13088591,6.83
,0.30256079,46.21431128,6.83
,0.51309778,16.03760733,6.83
,0.66211353,-11.15078129,6.83
,1.00777302,21.24914456,6.83
,1.04517813,9.13295065,6.83
,1.59261413,72.44193776,6.83
,1.76527705,3.41755362,6.83
,1.91248512,50.29577135,6.83
,2.58886938,-3.56060333,6.83
,2.61393623,-20.12193533,6.83
,3.40025223,19.90706471,6.83
,3.76404705,55.06380733,6.83
,3.78316585,24.52012034,6.83
,3.79151496,24.28834365,6.83
,3.9889679,-43.91747209,6.83
,4.50937546,-23.0243953,6.83
,5.39757364,36.39840615,6.83
,5.72069898,-33.42497828,6.83
,5.75363483,-31.6693148,6.83
,5.99024372,45.61963588,6.83
,6.11660381,-46.20563903,6.83
,6.17402746,-77.10559275,6.83
,6.31799845,47.39403775,6.83
,6.78037108,16.77244923,6.83
,6.81404931,-29.74366406,6.83
,6.94993888,24.64279954,6.83
,6.96685724,-46.09585068,6.83
,7.01628429,10.62503778,6.83
,7.06636587,-43.61134915,6.83
,7.35615604,-48.52707506,6.83
,7.67044178,41.16349598,6.83
,7.83708552,39.77073798,6.83
,7.85005454,31.61353557,6.83
,7.85568792,-9.40469269,6.83
,8.05199485,-41.12601252,6.83
,8.15801445,55.25584084,6.83
,8.24694582,43.03498366,6.83
,8.46134196,-4.41487819,6.83
,8.49344063,8.41721465,6.83
,8.67866862,19.71931487,6.83
,8.87233654,-12.80869339,6.83
,9.06205981,-5.17135988,6.83
,9.16467293,-47.4762004,6.83
,9.38738296,-21.03772807,6.83
,9.44908461,14.30311332,6.83
,9.6471773,-64.48916953,6.83
,9.65738492,-54.75336581,6.83
,9.68739763,8.99541644,6.83
,9.79300981,-38.18972113,6.83
,10.07241509,-48.44572908,6.83
,10.1868651,-67.89236374,6.83
,10.38312914,-24.33368105,6.83
,10.46746075,-57.19846168,6.83
,10.60982763,-28.77181967,6.83
,10.96050433,-45.87587984,6.83
,11.16631659,-29.79417605,6.83
,11.60948928,6.10643852,6.83
,11.87950722,15.43632243,6.83
,11.96284342,-60.45134411,6.83
,11.98952755,-30.06081477,6.83
,12.3518297,-42.56200268,6.83
,12.77574966,24.14504432,6.83
,12.93850171,-55.56106598,6.83
,13.10630843,22.27990124,6.83
,13.2176717,38.27713732,6.83
,13.42779204,15.56406526,6.83
,13.58724975,44.1970465,6.83
,13.79283232,-71.23113863,6.83
,13.91065105,-34.5975406,6.83
,13.9346094,-55.95305461,6.83
,13.94201833,-27.63809436,6.83
,13.98205966,53.10645621,6.83
,14.38108295,-39.62398865,6.83
,14.42436983,-28.89561188,6.83
,14.6370822,-45.87190015,6.83
,14.81478384,5.95442745,6.83
,14.85837559,-74.93310494,6.83
,14.94676486,74.90092124,6.83
,15.60781809,-66.54539057,6.83
,15.73621314,-50.21571054,6.83
,15.78081687,-58.12523733,6.83
,15.92863643,-44.53240565,6.83
,15.99862547,-33.38533195,6.83
,16.21995773,-49.88470269,6.83
,16.76581197,-61.6635103,6.83
,16.79394558,79.5037033,6.83
,17.63666369,-28.04675931,6.83
,17.76578168,-48.93431478,6.83
,17.96571221,43.41711758,6.83
,18.24894789,49.15831443,6.83
,18.25438583,54.14068933,6.83
,18.36345623,21.5077822,6.83
,18.55407126,18.91555665,6.83
,18.58157185,-52.3875061,6.83
,18.69125429,12.23654549,6.83
,18.77979038,-29.63164201,6.83
,18.92379341,40.17715544,6.83
,19.03016756,12.54094328,6.83
,19.16279761,37.79420995,6.83
,19.3243613,31.96631823,6.83
,19.7410358,-41.60912871,6.83
,20.01689557,-64.80788221,6.83
,20.06378191,14.98298406,6.83
,20.27242,22.28724517,6.83
,20.3503149,-10.9827376,6.83
,20.41789433,-19.43369377,6.83
,20.78990488,-45.85451686,6.83
,20.86554603,8.77271058,6.83
,20.93305784,44.37393014,6.83
,21.09875512,20.94672855,6.83
,21.42318625,-45.16190329,6.83
,21.43539546,18.06509825,6.83
,21.55280794,48.30340839,6.83
,21.68006515,3.89691938,6.83
,21.87419499,54.68301584,6.83
,22.11737545,11.76766669,6.83
,22.12086428,-22.2406735,6.83
,22.15683373,-70.9040822,6.83
,22.28611801,-34.76083484,6.83
,22.30113416,13.95032616,6.83
,22.65127409,37.37542072,6.83
,22.80782724,-27.56435766,6.83
,23.54305436,53.68637621,6.83
,23.87774458,-18.56187386,6.83
,23.99624785,-0.28011894,6.83
,0.16528359,-2.56126642,6.84
,0.28163687,-52.6511584,6.84
,0.54431835,23.19342405,6.84
,0.62798277,21.09973073,6.84
,0.97863902,47.03659021,6.84
,1.04827529,51.79811242,6.84
,1.07127818,54.20424974,6.84
